versao,N,banda,rep,tempo_s,memoria_kb,cycles,instructions,cache_references,cache_misses,branches,branch_misses
baseline,1024,7,1,0.001496,2036,6284553,10275631,93117,35760,712221,22780
baseline,1024,7,2,0.001824,2052,6194974,10232987,75257,41539,706356,21590
baseline,1024,7,3,0.001538,2036,4109969,3923196,87311,37062,535937,20773
baseline,1024,7,4,0.001405,2052,5820840,10269224,75505,26381,711356,19969
baseline,1024,7,5,0.001809,1956,5823947,10289618,70691,29236,715673,18655
baseline,4096,7,1,0.007680,2208,14413497,35297426,91480,31914,1573718,21209
baseline,4096,7,2,0.007692,2196,14366121,38027012,63198,33217,1525327,13944
baseline,4096,7,3,0.007924,2176,14415399,35187529,85025,36831,1577513,21561
baseline,4096,7,4,0.007673,2212,14611462,35805925,99697,41108,1573520,22305
baseline,4096,7,5,0.007639,2188,14503909,35104947,86342,50438,1564018,23000
baseline,16384,7,1,0.024978,3092,22667800,58227187,206777,44899,2967547,15305
baseline,16384,7,2,0.025425,3188,35828524,97241450,193700,76047,4001050,25079
baseline,16384,7,3,0.019234,3220,11900108,21186638,114416,64300,2114648,24073
baseline,16384,7,4,0.021421,3024,34185549,83552549,238153,81850,5249142,24787
baseline,16384,7,5,0.028637,3224,48143997,133612030,289978,82009,5020392,23935
baseline,65536,7,1,0.061103,6844,8292680,12308459,88733,45125,1749495,18129
baseline,65536,7,2,0.060430,6960,2581788,1589174,67480,31100,285356,14716
baseline,65536,7,3,0.062162,6948,15282801,25178256,136012,70022,3487459,24011
baseline,65536,7,4,0.060661,6960,11008560,16615937,120827,58608,2360770,22757
baseline,65536,7,5,0.105136,7012,157724641,440121032,2897321,949007,18225318,41310
baseline,262144,7,1,0.215274,22356,4396165,3951715,91058,38602,639005,21221
baseline,262144,7,2,0.192767,22412,28382109,50173808,200140,133872,6937625,32571
baseline,262144,7,3,0.197298,22328,9222518,12243910,112777,60707,1776551,22702
baseline,262144,7,4,0.192367,22412,4590988,3768312,86125,46972,619212,21363
baseline,262144,7,5,0.196253,22384,11535892,17983426,113460,67338,2548844,22336
baseline,1048576,7,1,0.805887,83784,5713400,6922737,91481,42493,1056240,21865
baseline,1048576,7,2,0.799598,83696,190639587,264304145,1900855,1050503,41930015,389880
baseline,1048576,7,3,0.847389,83808,10130326,14803974,108138,58366,2129629,23974
baseline,1048576,7,4,0.785628,83788,15286349,25660115,124100,73620,3571809,18104
baseline,1048576,7,5,0.792713,83848,8344386,11718740,110405,50889,1706877,23624
baseline,1024,27,1,0.003218,1912,4240998,4219630,74814,40558,672888,20931
baseline,1024,27,2,0.003314,1904,4235468,3735350,86421,38587,609847,20995
baseline,1024,27,3,0.003564,2052,8049482,17695993,93670,32278,965776,22058
baseline,1024,27,4,0.003496,2060,5340272,8041154,76661,37381,779436,21692
baseline,1024,27,5,0.003500,2084,2187085,1254095,63516,24943,225528,11797
baseline,4096,27,1,0.014166,2460,25208028,73365088,104485,48736,2762422,23958
baseline,4096,27,2,0.011204,2432,6583666,8088269,102702,49996,1200905,22894
baseline,4096,27,3,0.013185,2436,18394647,48683079,122054,45310,2333938,21618
baseline,4096,27,4,0.011443,2416,6677646,10308220,77512,36743,1474562,16120
baseline,4096,27,5,0.012602,2424,10863347,21888563,98361,52498,1790556,23455
baseline,16384,27,1,0.036109,4348,15531776,29535292,92311,52950,4053860,19367
baseline,16384,27,2,0.037271,4488,22508978,45850294,143418,73123,5332446,20757
baseline,16384,27,3,0.036788,4380,27030339,60948449,208523,89729,5758819,21398
baseline,16384,27,4,0.036557,4392,32891794,80248505,238686,113173,5973687,30208
baseline,16384,27,5,0.041106,4460,55705460,152378725,441429,151582,8229366,37605
baseline,65536,27,1,0.111723,12096,13656093,21571126,133826,67482,3062695,26065
baseline,65536,27,2,0.117074,12072,21516432,38297149,156880,89642,5297053,29551
baseline,65536,27,3,0.117044,12004,3292820,2383626,78111,31504,429471,19151
baseline,65536,27,4,0.113571,12040,47052390,87167432,309206,183957,11976271,57794
baseline,65536,27,5,0.116700,12044,228945825,449925079,1216079,691205,61026026,201326
baseline,262144,27,1,0.530888,42844,230193582,238262397,3079810,1598190,37328676,786432
baseline,262144,27,2,0.468713,42728,18039757,26275852,202816,110907,3843989,46254
baseline,262144,27,3,0.446135,42788,4098523,3005453,92257,45151,518345,21253
baseline,262144,27,4,0.463023,42764,6703963,8785818,91910,48499,1325357,22949
baseline,262144,27,5,0.466127,42856,8688704,12855013,97272,58374,1856022,22718
baseline,1048576,27,1,2.064213,165680,1157228598,2098229631,17341453,9163888,220165045,2310455
baseline,1048576,27,2,2.011392,165732,2922838373,5297322543,26965706,16355741,650472020,3406597
baseline,1048576,27,3,2.011444,165732,1599557973,2917338055,12676940,8156778,371604565,1529026
baseline,1048576,27,4,2.068959,165664,3158348067,6034803746,35513605,19463951,668683526,3359510
baseline,1048576,27,5,1.968855,165736,1128023659,2397273412,29341510,13953814,119930783,2421245
matriz_v1,1024,7,1,0.001879,1960,6019685,10353679,71946,38584,705341,21919
matriz_v1,1024,7,2,0.001921,2056,5953120,10389988,73180,27911,711975,20054
matriz_v1,1024,7,3,0.001534,2056,1809090,1210493,46540,16910,214422,11679
matriz_v1,1024,7,4,0.001858,2056,6319546,10363224,91357,42475,707613,21973
matriz_v1,1024,7,5,0.002012,1792,5944133,14701721,45515,13613,625812,8292
matriz_v1,4096,7,1,0.005770,2052,4098162,3920929,80525,31177,632661,19492
matriz_v1,4096,7,2,0.005881,2176,7680467,10101848,117929,60378,1210123,31615
matriz_v1,4096,7,3,0.007810,2204,15215473,35597398,121842,53978,1562364,23684
matriz_v1,4096,7,4,0.007205,2168,14815607,39296398,69042,33736,1549914,14469
matriz_v1,4096,7,5,0.006877,2200,14548470,35652371,81983,43497,1571104,23390
matriz_v1,16384,7,1,0.018479,3068,5787797,6999018,90051,38851,1038332,21979
matriz_v1,16384,7,2,0.022480,3104,24629352,62941012,123390,67102,3107105,24460
matriz_v1,16384,7,3,0.017694,2948,8825872,12384173,102763,54964,1831005,23756
matriz_v1,16384,7,4,0.014447,3064,9814703,16035590,110242,41435,1925546,24203
matriz_v1,16384,7,5,0.019761,3056,45564617,128033985,283401,58644,3946728,30898
matriz_v1,65536,7,1,0.060091,6900,40289545,85152288,448778,168135,8289673,39047
matriz_v1,65536,7,2,0.058232,6932,23193319,40348422,174853,96701,5792890,30901
matriz_v1,65536,7,3,0.058171,7008,18439225,34328450,132745,69138,4653213,23184
matriz_v1,65536,7,4,0.056449,7060,16807258,30144393,145641,72964,4113110,27896
matriz_v1,65536,7,5,0.055359,6840,17432801,22909304,277204,108361,3434248,61424
matriz_v1,262144,7,1,0.195079,22336,10130466,15294961,110745,63858,2171041,23773
matriz_v1,262144,7,2,0.196617,22320,18482371,31076966,167149,97853,4300613,28096
matriz_v1,262144,7,3,0.201804,22364,7751134,11058640,93859,49967,1598237,22977
matriz_v1,262144,7,4,0.218834,22324,7905076,11054514,104433,52532,1598498,23245
matriz_v1,262144,7,5,0.202548,22252,136076443,247851107,1077172,676198,32813950,158781
matriz_v1,1048576,7,1,0.792112,83632,1139077130,2319888176,12341246,6925814,244297434,858911
matriz_v1,1048576,7,2,0.804430,83820,11193555,16613268,129493,71256,2350790,25216
matriz_v1,1048576,7,3,0.800265,83696,190868212,310063729,1578864,1006241,45780351,269350
matriz_v1,1048576,7,4,0.795162,83716,19601312,33718034,159738,102710,4663656,28976
matriz_v1,1048576,7,5,0.812580,83744,367799433,820261645,4973286,3098373,69891690,230100
matriz_v1,1024,27,1,0.004235,2044,9968424,23985907,81006,36167,1078134,22132
